id,Exited
16879,0.03220255464946547
16880,0.3138137455137644
16881,0.03220255464946547
16882,0.23764096368155913
16883,0.9269509059961362
16884,0.061490364903648814
16885,0.9420394692807897
16886,0.03220255464946547
16887,0.03220255464946547
16888,0.03220255464946547
16889,0.19264147459518444
16890,0.06857421865431663
16891,0.03220255464946547
16892,0.03220255464946547
16893,0.06857421865431663
16894,0.9821527547849059
16895,0.03220255464946547
16896,0.19264147459518444
16897,0.03220255464946547
16898,0.03220255464946547
16899,0.9821527547849059
16900,0.03220255464946547
16901,0.03220255464946547
16902,0.03220255464946547
16903,0.7057093561289305
16904,0.9269509059961362
16905,0.5797226778732041
16906,0.12472328595698648
16907,0.03220255464946547
16908,0.24634388993312067
16909,0.061490364903648814
16910,0.21963739144442934
16911,0.8524593491808946
16912,0.11398427514817312
16913,0.03220255464946547
16914,0.06857421865431663
16915,0.4166165100236132
16916,0.03220255464946547
16917,0.11398427514817312
16918,0.2665037760995116
16919,0.9108234424303236
16920,1.0
16921,0.12472328595698648
16922,0.03220255464946547
16923,0.9269509059961362
16924,0.03220255464946547
16925,0.03220255464946547
16926,0.4216718169535127
16927,0.5860047922496568
16928,0.8913810121562589
16929,0.03220255464946547
16930,0.11398427514817312
16931,0.03220255464946547
16932,0.03220255464946547
16933,0.03220255464946547
16934,0.03220255464946547
16935,0.03220255464946547
16936,0.6814026384086057
16937,0.7057093561289305
16938,0.3138137455137644
16939,0.3138137455137644
16940,0.19264147459518444
16941,0.06857421865431663
16942,0.03220255464946547
16943,0.03220255464946547
16944,0.7057093561289305
16945,0.9572308621642724
16946,0.6814026384086057
16947,0.4166165100236132
16948,0.5860047922496568
16949,0.4166165100236132
16950,0.9171944303462275
16951,0.12472328595698648
16952,0.9171944303462275
16953,0.12472328595698648
16954,0.03220255464946547
16955,0.5860047922496568
16956,0.03220255464946547
16957,0.03220255464946547
16958,0.11398427514817312
16959,0.03220255464946547
16960,0.7838588818815737
16961,0.03220255464946547
16962,0.03220255464946547
16963,0.4216718169535127
16964,0.23764096368155913
16965,0.8524593491808946
16966,0.11398427514817312
16967,0.03220255464946547
16968,0.03220255464946547
16969,0.03220255464946547
16970,0.5860047922496568
16971,0.9572308621642724
16972,0.4166165100236132
16973,0.5797226778732041
16974,0.11398427514817312
16975,0.652872437388619
16976,0.03220255464946547
16977,0.03220255464946547
16978,0.24634388993312067
16979,0.9269509059961362
16980,0.03220255464946547
16981,0.7647080102736042
16982,0.03220255464946547
16983,0.9572308621642724
16984,0.03220255464946547
16985,0.03220255464946547
16986,0.5797226778732041
16987,0.3587826696171509
16988,0.9949196485385106
16989,0.7647080102736042
16990,0.9269509059961362
16991,0.3587826696171509
16992,0.03220255464946547
16993,0.03220255464946547
16994,0.12472328595698648
16995,0.9420394692807897
16996,0.9303808384969385
16997,0.24634388993312067
16998,0.03220255464946547
16999,0.061490364903648814
17000,0.9821527547849059
17001,0.3138137455137644
17002,0.03220255464946547
17003,0.03220255464946547
17004,0.4166165100236132
17005,0.03220255464946547
17006,0.19264147459518444
17007,0.03220255464946547
17008,0.8913810121562589
17009,0.03220255464946547
17010,0.03220255464946547
17011,0.9949196485385106
17012,0.12472328595698648
17013,0.07267110841914005
17014,0.03220255464946547
17015,0.3138137455137644
17016,0.03220255464946547
17017,0.3138137455137644
17018,0.19264147459518444
17019,0.03220255464946547
17020,0.2607089568454752
17021,0.12472328595698648
17022,0.8913810121562589
17023,0.11398427514817312
17024,0.8913810121562589
17025,0.03220255464946547
17026,0.03220255464946547
17027,0.7647080102736042
17028,0.03220255464946547
17029,0.03220255464946547
17030,1.0
17031,0.06857421865431663
17032,0.9171944303462275
17033,0.11872468433760355
17034,0.4166165100236132
17035,0.03220255464946547
17036,0.6814026384086057
17037,0.5860047922496568
17038,0.03220255464946547
17039,0.4166165100236132
17040,0.03220255464946547
17041,0.03220255464946547
17042,0.03220255464946547
17043,0.11398427514817312
17044,0.3587826696171509
17045,0.4216718169535127
17046,1.0
17047,0.4166165100236132
17048,0.9949196485385106
17049,0.9171944303462275
17050,0.21963739144442934
17051,0.9949196485385106
17052,0.03220255464946547
17053,0.03220255464946547
17054,0.03220255464946547
17055,0.24634388993312067
17056,0.03220255464946547
17057,0.03220255464946547
17058,0.9832798645457386
17059,0.03220255464946547
17060,0.03220255464946547
17061,0.5860047922496568
17062,0.03220255464946547
17063,0.03220255464946547
17064,0.06857421865431663
17065,0.03220255464946547
17066,0.03220255464946547
17067,0.11872468433760355
17068,0.03220255464946547
17069,0.06857421865431663
17070,0.4216718169535127
17071,0.03220255464946547
17072,0.9821527547849059
17073,0.3587826696171509
17074,0.03220255464946547
17075,0.6814026384086057
17076,0.6814026384086057
17077,0.9108234424303236
17078,0.23764096368155913
17079,0.9832798645457386
17080,0.03220255464946547
17081,0.5797226778732041
17082,0.6814026384086057
17083,0.06857421865431663
17084,0.11398427514817312
17085,0.3587826696171509
17086,0.3138137455137644
17087,0.5797226778732041
17088,0.03220255464946547
17089,0.9572308621642724
17090,0.6787851655798576
17091,0.7647080102736042
17092,0.03220255464946547
17093,0.03220255464946547
17094,0.9303808384969385
17095,0.9832798645457386
17096,0.03220255464946547
17097,0.11398427514817312
17098,0.7647080102736042
17099,0.061490364903648814
17100,0.03220255464946547
17101,0.03220255464946547
17102,0.8913810121562589
17103,0.03220255464946547
17104,0.9269509059961362
17105,0.03220255464946547
17106,0.03220255464946547
17107,0.9821527547849059
17108,0.6814026384086057
17109,0.4166165100236132
17110,0.03220255464946547
17111,0.03220255464946547
17112,0.9420394692807897
17113,0.8524593491808946
17114,0.03220255464946547
17115,0.9269509059961362
17116,0.2817696912052649
17117,0.03220255464946547
17118,0.03220255464946547
17119,0.9821527547849059
17120,0.03220255464946547
17121,0.7647080102736042
17122,0.12472328595698648
17123,0.11872468433760355
17124,0.03220255464946547
17125,0.5797226778732041
17126,0.2665037760995116
17127,0.03220255464946547
17128,0.7647080102736042
17129,0.03220255464946547
17130,0.4216718169535127
17131,0.9821527547849059
17132,0.03220255464946547
17133,0.5860047922496568
17134,0.9572308621642724
17135,0.11872468433760355
17136,0.03220255464946547
17137,0.5797226778732041
17138,0.03220255464946547
17139,0.06857421865431663
17140,0.19264147459518444
17141,0.03220255464946547
17142,0.06857421865431663
17143,0.9821527547849059
17144,0.3138137455137644
17145,0.2817696912052649
17146,0.8524593491808946
17147,0.9269509059961362
17148,0.9108234424303236
17149,0.8913810121562589
17150,0.03220255464946547
17151,0.6814026384086057
17152,0.03220255464946547
17153,0.3138137455137644
17154,0.03220255464946547
17155,0.12472328595698648
17156,0.12472328595698648
17157,0.11398427514817312
17158,0.03220255464946547
17159,0.8913810121562589
17160,0.03220255464946547
17161,0.12472328595698648
17162,0.5797226778732041
17163,0.03220255464946547
17164,0.9832798645457386
17165,0.06857421865431663
17166,0.6814026384086057
17167,0.9821527547849059
17168,0.03220255464946547
17169,0.03220255464946547
17170,0.03220255464946547
17171,0.5797226778732041
17172,0.5860047922496568
17173,0.24634388993312067
17174,0.9269509059961362
17175,0.23764096368155913
17176,0.03220255464946547
17177,0.9171944303462275
17178,0.03220255464946547
17179,0.03220255464946547
17180,0.9832798645457386
17181,0.8913810121562589
17182,0.7057093561289305
17183,0.5860047922496568
17184,0.3138137455137644
17185,0.24634388993312067
17186,0.03220255464946547
17187,0.03220255464946547
17188,0.3138137455137644
17189,0.9171944303462275
17190,0.03220255464946547
17191,0.06857421865431663
17192,0.03220255464946547
17193,0.03220255464946547
17194,0.6787851655798576
17195,0.9572308621642724
17196,0.19264147459518444
17197,0.03220255464946547
17198,0.03220255464946547
17199,0.9821527547849059
17200,0.3587826696171509
17201,0.03220255464946547
17202,0.8913810121562589
17203,0.07267110841914005
17204,0.5797226778732041
17205,0.03220255464946547
17206,0.03220255464946547
17207,0.06857421865431663
17208,0.19264147459518444
17209,0.12472328595698648
17210,0.3587826696171509
17211,0.03220255464946547
17212,0.6814026384086057
17213,0.06857421865431663
17214,0.23764096368155913
17215,0.03220255464946547
17216,0.03220255464946547
17217,0.4216718169535127
17218,0.23764096368155913
17219,0.03220255464946547
17220,0.12472328595698648
17221,0.4216718169535127
17222,0.6814026384086057
17223,0.03220255464946547
17224,0.12472328595698648
17225,0.03220255464946547
17226,0.03220255464946547
17227,1.0
17228,0.8913810121562589
17229,0.4166165100236132
17230,0.03220255464946547
17231,0.8524593491808946
17232,0.03220255464946547
17233,0.9949196485385106
17234,0.03220255464946547
17235,0.9949196485385106
17236,0.03220255464946547
17237,0.23764096368155913
17238,0.8524593491808946
17239,0.9269509059961362
17240,0.03220255464946547
17241,0.03220255464946547
17242,0.4216718169535127
17243,0.5860047922496568
17244,0.03220255464946547
17245,0.36344359626802286
17246,0.21963739144442934
17247,0.6991254813115912
17248,0.03220255464946547
17249,0.03220255464946547
17250,0.03220255464946547
17251,0.03220255464946547
17252,0.3138137455137644
17253,0.23764096368155913
17254,0.6787851655798576
17255,0.9949196485385106
17256,0.24634388993312067
17257,0.03220255464946547
17258,0.03220255464946547
17259,0.03220255464946547
17260,0.03220255464946547
17261,0.23514424584509266
17262,0.06857421865431663
17263,0.12472328595698648
17264,0.03220255464946547
17265,0.11872468433760355
17266,0.03220255464946547
17267,0.7647080102736042
17268,0.8913810121562589
17269,0.03220255464946547
17270,0.061490364903648814
17271,0.3138137455137644
17272,0.2665037760995116
17273,0.03220255464946547
17274,0.03220255464946547
17275,0.03220255464946547
17276,0.061490364903648814
17277,0.12472328595698648
17278,0.3587826696171509
17279,0.3138137455137644
17280,0.06857421865431663
17281,0.24634388993312067
17282,0.03220255464946547
17283,0.6814026384086057
17284,0.8524593491808946
17285,0.03220255464946547
17286,0.9949196485385106
17287,1.0
17288,0.9832798645457386
17289,0.07267110841914005
17290,0.9572308621642724
17291,0.03220255464946547
17292,0.2817696912052649
17293,1.0
17294,0.6814026384086057
17295,0.03220255464946547
17296,0.6814026384086057
17297,0.3138137455137644
17298,0.24634388993312067
17299,0.03220255464946547
17300,0.7647080102736042
17301,0.9949196485385106
17302,0.03220255464946547
17303,0.8913810121562589
17304,0.8524593491808946
17305,0.03220255464946547
17306,0.03220255464946547
17307,0.2817696912052649
17308,0.9108234424303236
17309,0.06857421865431663
17310,0.7647080102736042
17311,0.23764096368155913
17312,0.23764096368155913
17313,0.03220255464946547
17314,0.03220255464946547
17315,0.03220255464946547
17316,0.23764096368155913
17317,0.5797226778732041
17318,0.11398427514817312
17319,0.03220255464946547
17320,0.03220255464946547
17321,0.03220255464946547
17322,0.3587826696171509
17323,0.3587826696171509
17324,0.03220255464946547
17325,0.07267110841914005
17326,0.6384631758194981
17327,0.03220255464946547
17328,0.03220255464946547
17329,0.03220255464946547
17330,0.19264147459518444
17331,0.03220255464946547
17332,0.9821527547849059
17333,0.07267110841914005
17334,0.03220255464946547
17335,0.03220255464946547
17336,0.7057093561289305
17337,0.03220255464946547
17338,0.061490364903648814
17339,0.11398427514817312
17340,0.03220255464946547
17341,0.03220255464946547
17342,0.23764096368155913
17343,0.11398427514817312
17344,0.03220255464946547
17345,0.12472328595698648
17346,0.061490364903648814
17347,0.03220255464946547
17348,0.3587826696171509
17349,0.03220255464946547
17350,0.11872468433760355
17351,0.8524593491808946
17352,0.8524593491808946
17353,0.9832798645457386
17354,0.21963739144442934
17355,0.8524593491808946
17356,0.9572308621642724
17357,0.03220255464946547
17358,0.6787851655798576
17359,0.03220255464946547
17360,0.03220255464946547
17361,0.03220255464946547
17362,0.03220255464946547
17363,0.9420394692807897
17364,0.19264147459518444
17365,0.24634388993312067
17366,0.03220255464946547
17367,0.03220255464946547
17368,0.03220255464946547
17369,0.19264147459518444
17370,0.06857421865431663
17371,0.03220255464946547
17372,0.9949196485385106
17373,0.3138137455137644
17374,0.8913810121562589
17375,0.4442387440758294
17376,0.03220255464946547
17377,0.8913810121562589
17378,0.03220255464946547
17379,0.3138137455137644
17380,0.8524593491808946
17381,0.03220255464946547
17382,0.11398427514817312
17383,0.03220255464946547
17384,0.5797226778732041
17385,0.03220255464946547
17386,0.9269509059961362
17387,0.9821527547849059
17388,0.9949196485385106
17389,0.03220255464946547
17390,0.061490364903648814
17391,0.5860047922496568
17392,0.11398427514817312
17393,0.03220255464946547
17394,0.2817696912052649
17395,0.21963739144442934
17396,0.4216718169535127
17397,0.03220255464946547
17398,0.03220255464946547
17399,0.03220255464946547
17400,0.5860047922496568
17401,0.6787851655798576
17402,0.03220255464946547
17403,0.03220255464946547
17404,0.4216718169535127
17405,0.061490364903648814
17406,0.12472328595698648
17407,0.8524593491808946
17408,0.5860047922496568
17409,0.03220255464946547
17410,0.6814026384086057
17411,0.3587826696171509
17412,0.9269509059961362
17413,0.36344359626802286
17414,0.4216718169535127
17415,0.3587826696171509
17416,0.11872468433760355
17417,0.4166165100236132
17418,0.03220255464946547
17419,0.03220255464946547
17420,0.9821527547849059
17421,0.12472328595698648
17422,1.0
17423,0.8524593491808946
17424,0.3587826696171509
17425,0.6384631758194981
17426,0.6787851655798576
17427,1.0
17428,0.11398427514817312
17429,0.24634388993312067
17430,0.03220255464946547
17431,0.03220255464946547
17432,0.5797226778732041
17433,0.23764096368155913
17434,0.3138137455137644
17435,0.06857421865431663
17436,0.21963739144442934
17437,1.0
17438,0.5860047922496568
17439,0.9949196485385106
17440,0.4216718169535127
17441,0.03220255464946547
17442,0.03220255464946547
17443,0.9269509059961362
17444,0.9949196485385106
17445,0.7838588818815737
17446,0.12472328595698648
17447,0.03220255464946547
17448,0.9420394692807897
17449,0.3587826696171509
17450,0.8524593491808946
17451,0.9171944303462275
17452,0.03220255464946547
17453,0.03220255464946547
17454,0.48330843147594854
17455,0.4166165100236132
17456,0.5860047922496568
17457,0.12472328595698648
17458,0.03220255464946547
17459,0.24634388993312067
17460,1.0
17461,0.6814026384086057
17462,0.9269509059961362
17463,0.4166165100236132
17464,0.11398427514817312
17465,0.03220255464946547
17466,0.8913810121562589
17467,0.9949196485385106
17468,0.03220255464946547
17469,0.03220255464946547
17470,0.4216718169535127
17471,0.3138137455137644
17472,0.36344359626802286
17473,0.11398427514817312
17474,0.4216718169535127
17475,0.03220255464946547
17476,0.24634388993312067
17477,0.03220255464946547
17478,0.03220255464946547
17479,0.6991254813115912
17480,0.8524593491808946
17481,0.24634388993312067
17482,0.03220255464946547
17483,0.7647080102736042
17484,0.03220255464946547
17485,0.03220255464946547
17486,0.03220255464946547
17487,0.12472328595698648
17488,0.4216718169535127
17489,0.9821527547849059
17490,0.03220255464946547
17491,0.11398427514817312
17492,0.19264147459518444
17493,0.03220255464946547
17494,0.9303808384969385
17495,0.03220255464946547
17496,0.3138137455137644
17497,0.12472328595698648
17498,0.03220255464946547
17499,0.3138137455137644
17500,0.03220255464946547
17501,0.03220255464946547
17502,0.03220255464946547
17503,0.03220255464946547
17504,0.6814026384086057
17505,0.9269509059961362
17506,0.21963739144442934
17507,0.03220255464946547
17508,0.03220255464946547
17509,0.4166165100236132
17510,0.9821527547849059
17511,0.03220255464946547
17512,0.03220255464946547
17513,0.3138137455137644
17514,0.061490364903648814
17515,0.03220255464946547
17516,0.03220255464946547
17517,0.9171944303462275
17518,0.03220255464946547
17519,0.3138137455137644
17520,0.11872468433760355
17521,0.03220255464946547
17522,0.9572308621642724
17523,0.5797226778732041
17524,0.03220255464946547
17525,0.03220255464946547
17526,0.12472328595698648
17527,0.03220255464946547
17528,0.23764096368155913
17529,0.03220255464946547
17530,0.03220255464946547
17531,0.3138137455137644
17532,0.03220255464946547
17533,0.03220255464946547
17534,0.03220255464946547
17535,0.5860047922496568
17536,0.03220255464946547
17537,0.03220255464946547
17538,0.12472328595698648
17539,0.7647080102736042
17540,0.03220255464946547
17541,0.3587826696171509
17542,0.7998666666666668
17543,0.19264147459518444
17544,0.03220255464946547
17545,0.4216718169535127
17546,0.6814026384086057
17547,0.3138137455137644
17548,0.4216718169535127
17549,0.03220255464946547
17550,0.03220255464946547
17551,0.11398427514817312
17552,0.7647080102736042
17553,0.6814026384086057
17554,0.03220255464946547
17555,0.03220255464946547
17556,0.03220255464946547
17557,0.03220255464946547
17558,0.06857421865431663
17559,0.21963739144442934
17560,0.4166165100236132
17561,0.9269509059961362
17562,0.5860047922496568
17563,0.03220255464946547
17564,0.03220255464946547
17565,0.6991254813115912
17566,0.4216718169535127
17567,0.8913810121562589
17568,0.9171944303462275
17569,0.03220255464946547
17570,0.9572308621642724
17571,0.7647080102736042
17572,0.03220255464946547
17573,0.12472328595698648
17574,0.6787851655798576
17575,0.03220255464946547
17576,0.2817696912052649
17577,0.03220255464946547
17578,0.4216718169535127
17579,0.6814026384086057
17580,0.03220255464946547
17581,0.9572308621642724
17582,0.06857421865431663
17583,0.23764096368155913
17584,0.2817696912052649
17585,0.03220255464946547
17586,0.9269509059961362
17587,0.03220255464946547
17588,0.03220255464946547
17589,0.5797226778732041
17590,0.12472328595698648
17591,0.03220255464946547
17592,0.06857421865431663
17593,0.4166165100236132
17594,0.36344359626802286
17595,0.9949196485385106
17596,0.6814026384086057
17597,0.8913810121562589
17598,0.03220255464946547
17599,0.03220255464946547
17600,0.6151874070655796
17601,0.03220255464946547
17602,0.03220255464946547
17603,0.11398427514817312
17604,0.9303808384969385
17605,0.03220255464946547
17606,0.4166165100236132
17607,0.3138137455137644
17608,0.03220255464946547
17609,0.24634388993312067
17610,0.9269509059961362
17611,0.03220255464946547
17612,0.5797226778732041
17613,0.4216718169535127
17614,0.0
17615,0.9949196485385106
17616,0.7647080102736042
17617,0.06857421865431663
17618,0.36344359626802286
17619,0.23764096368155913
17620,0.4216718169535127
17621,0.03220255464946547
17622,0.03220255464946547
17623,0.03220255464946547
17624,0.03220255464946547
17625,0.9303808384969385
17626,0.03220255464946547
17627,0.03220255464946547
17628,0.03220255464946547
17629,0.4166165100236132
17630,0.23764096368155913
17631,0.7647080102736042
17632,0.9821527547849059
17633,0.7057093561289305
17634,0.9269509059961362
17635,0.03220255464946547
17636,0.9108234424303236
17637,0.8913810121562589
17638,0.4166165100236132
17639,0.03220255464946547
17640,0.03220255464946547
17641,0.061490364903648814
17642,0.12472328595698648
17643,0.03220255464946547
17644,0.4166165100236132
17645,0.9949196485385106
17646,0.11872468433760355
17647,0.06857421865431663
17648,0.03220255464946547
17649,0.4166165100236132
17650,0.7647080102736042
17651,0.03220255464946547
17652,0.03220255464946547
17653,0.06857421865431663
17654,0.7647080102736042
17655,0.03220255464946547
17656,0.03220255464946547
17657,0.03220255464946547
17658,0.06857421865431663
17659,0.03220255464946547
17660,0.3138137455137644
17661,0.03220255464946547
17662,0.061490364903648814
17663,0.23764096368155913
17664,0.03220255464946547
17665,0.9949196485385106
17666,0.7647080102736042
17667,0.8913810121562589
17668,0.061490364903648814
17669,0.2817696912052649
17670,0.9572308621642724
17671,0.5860047922496568
17672,0.03220255464946547
17673,0.3587826696171509
17674,0.03220255464946547
17675,0.5797226778732041
17676,0.3138137455137644
17677,0.03220255464946547
17678,0.03220255464946547
17679,0.7647080102736042
17680,0.19264147459518444
17681,0.03220255464946547
17682,0.8913810121562589
17683,0.8524593491808946
17684,0.03220255464946547
17685,0.24634388993312067
17686,0.06857421865431663
17687,0.03220255464946547
17688,1.0
17689,0.4216718169535127
17690,0.03220255464946547
17691,0.4216718169535127
17692,0.3587826696171509
17693,0.03220255464946547
17694,0.03220255464946547
17695,0.24634388993312067
17696,0.7647080102736042
17697,0.061490364903648814
17698,0.03220255464946547
17699,0.24634388993312067
17700,0.7647080102736042
17701,0.7647080102736042
17702,0.07267110841914005
17703,0.03220255464946547
17704,0.03220255464946547
17705,0.9821527547849059
17706,0.03220255464946547
17707,0.7647080102736042
17708,0.2817696912052649
17709,0.2665037760995116
17710,0.9303808384969385
17711,0.2817696912052649
17712,0.48330843147594854
17713,0.3587826696171509
17714,1.0
17715,0.23514424584509266
17716,0.2817696912052649
17717,0.36344359626802286
17718,0.7647080102736042
17719,0.061490364903648814
17720,0.03220255464946547
17721,0.03220255464946547
17722,0.9269509059961362
17723,0.6991254813115912
17724,0.03220255464946547
17725,0.06857421865431663
17726,1.0
17727,0.9832798645457386
17728,0.5860047922496568
17729,0.8913810121562589
17730,0.03220255464946547
17731,1.0
17732,0.03220255464946547
17733,0.03220255464946547
17734,0.12472328595698648
17735,0.8524593491808946
17736,0.03220255464946547
17737,0.03220255464946547
17738,0.03220255464946547
17739,0.21963739144442934
17740,0.03220255464946547
17741,0.9949196485385106
17742,0.3587826696171509
17743,0.03220255464946547
17744,0.9269509059961362
17745,0.5797226778732041
17746,0.03220255464946547
17747,0.7838588818815737
17748,0.03220255464946547
17749,0.0
17750,0.9832798645457386
17751,0.36344359626802286
17752,0.03220255464946547
17753,0.03220255464946547
17754,0.9420394692807897
17755,0.23764096368155913
17756,0.9269509059961362
17757,0.03220255464946547
17758,0.652872437388619
17759,0.03220255464946547
17760,0.03220255464946547
17761,0.03220255464946547
17762,0.7647080102736042
17763,0.9303808384969385
17764,0.9949196485385106
17765,0.03220255464946547
17766,0.9269509059961362
17767,0.11398427514817312
17768,0.11398427514817312
17769,0.3138137455137644
17770,0.061490364903648814
17771,0.06857421865431663
17772,0.061490364903648814
17773,0.9269509059961362
17774,0.4166165100236132
17775,0.6814026384086057
17776,0.2817696912052649
17777,0.03220255464946547
17778,0.3587826696171509
17779,0.3138137455137644
17780,0.19264147459518444
17781,0.03220255464946547
17782,0.03220255464946547
17783,0.36344359626802286
17784,0.23764096368155913
17785,0.3138137455137644
17786,0.03220255464946547
17787,0.24634388993312067
17788,0.6787851655798576
17789,0.03220255464946547
17790,0.11398427514817312
17791,0.9949196485385106
17792,0.03220255464946547
17793,0.03220255464946547
17794,0.5797226778732041
17795,0.061490364903648814
17796,0.03220255464946547
17797,0.03220255464946547
17798,0.03220255464946547
17799,0.03220255464946547
17800,0.8913810121562589
17801,0.9171944303462275
17802,0.03220255464946547
17803,0.03220255464946547
17804,0.03220255464946547
17805,0.11872468433760355
17806,0.7647080102736042
17807,0.3587826696171509
17808,0.9269509059961362
17809,0.5860047922496568
17810,0.8524593491808946
17811,0.5797226778732041
17812,0.8913810121562589
17813,0.03220255464946547
17814,0.11398427514817312
17815,0.03220255464946547
17816,0.03220255464946547
17817,0.3587826696171509
17818,0.6384631758194981
17819,0.5797226778732041
17820,0.4216718169535127
17821,0.03220255464946547
17822,0.12472328595698648
17823,0.7647080102736042
17824,0.3138137455137644
17825,0.03220255464946547
17826,0.03220255464946547
17827,0.03220255464946547
17828,0.03220255464946547
17829,0.06857421865431663
17830,0.03220255464946547
17831,0.4166165100236132
17832,0.03220255464946547
17833,0.5860047922496568
17834,0.03220255464946547
17835,0.9832798645457386
17836,0.06857421865431663
17837,0.06857421865431663
17838,0.06857421865431663
17839,0.03220255464946547
17840,0.07267110841914005
17841,0.9832798645457386
17842,0.03220255464946547
17843,0.03220255464946547
17844,1.0
17845,0.7838588818815737
17846,0.03220255464946547
17847,0.03220255464946547
17848,0.9303808384969385
17849,0.5797226778732041
17850,0.23764096368155913
17851,0.03220255464946547
17852,0.3138137455137644
17853,0.7647080102736042
17854,0.8524593491808946
17855,0.03220255464946547
17856,0.6787851655798576
17857,0.5860047922496568
17858,0.12472328595698648
17859,0.19264147459518444
17860,0.9171944303462275
17861,0.21963739144442934
17862,0.2665037760995116
17863,0.9269509059961362
17864,0.9821527547849059
17865,0.23764096368155913
17866,0.03220255464946547
17867,0.9269509059961362
17868,0.2817696912052649
17869,0.9949196485385106
17870,0.3138137455137644
17871,0.9832798645457386
17872,0.9108234424303236
17873,0.9269509059961362
17874,0.03220255464946547
17875,0.03220255464946547
17876,0.6384631758194981
17877,0.03220255464946547
17878,0.24634388993312067
17879,0.24634388993312067
17880,0.3587826696171509
17881,0.6787851655798576
17882,0.03220255464946547
17883,0.7057093561289305
17884,0.03220255464946547
17885,0.3587826696171509
17886,0.7647080102736042
17887,0.6814026384086057
17888,0.2817696912052649
17889,0.03220255464946547
17890,0.03220255464946547
17891,0.06857421865431663
17892,0.03220255464946547
17893,0.12472328595698648
17894,0.03220255464946547
17895,0.7838588818815737
17896,0.03220255464946547
17897,0.03220255464946547
17898,0.03220255464946547
17899,0.03220255464946547
17900,0.03220255464946547
17901,0.03220255464946547
17902,0.03220255464946547
17903,0.061490364903648814
17904,0.9832798645457386
17905,0.07267110841914005
17906,0.03220255464946547
17907,0.5797226778732041
17908,0.03220255464946547
17909,0.11398427514817312
17910,0.3138137455137644
17911,0.9269509059961362
17912,0.03220255464946547
17913,0.9269509059961362
17914,0.03220255464946547
17915,0.21963739144442934
17916,0.8913810121562589
17917,0.11398427514817312
17918,0.03220255464946547
17919,0.7057093561289305
17920,0.11872468433760355
17921,0.19264147459518444
17922,0.4216718169535127
17923,0.3138137455137644
17924,0.06857421865431663
17925,0.6787851655798576
17926,0.5797226778732041
17927,0.11398427514817312
17928,0.9832798645457386
17929,0.03220255464946547
17930,0.23514424584509266
17931,0.03220255464946547
17932,0.6814026384086057
17933,0.5860047922496568
17934,0.03220255464946547
17935,1.0
17936,0.03220255464946547
17937,0.03220255464946547
17938,0.4166165100236132
17939,0.11398427514817312
17940,0.03220255464946547
17941,0.5860047922496568
17942,0.7647080102736042
17943,0.7647080102736042
17944,0.6787851655798576
17945,0.19264147459518444
17946,0.3138137455137644
17947,0.5797226778732041
17948,0.03220255464946547
17949,0.8524593491808946
17950,0.061490364903648814
17951,0.03220255464946547
17952,0.5797226778732041
17953,0.23764096368155913
17954,0.9949196485385106
17955,0.3587826696171509
17956,0.03220255464946547
17957,0.6814026384086057
17958,0.03220255464946547
17959,0.061490364903648814
17960,0.03220255464946547
17961,0.03220255464946547
17962,0.03220255464946547
17963,0.8524593491808946
17964,0.21963739144442934
17965,0.652872437388619
17966,0.3587826696171509
17967,0.03220255464946547
17968,0.03220255464946547
17969,0.7647080102736042
17970,0.06857421865431663
17971,0.4216718169535127
17972,0.9821527547849059
17973,0.03220255464946547
17974,0.03220255464946547
17975,1.0
17976,0.061490364903648814
17977,0.21963739144442934
17978,0.03220255464946547
17979,0.5797226778732041
17980,0.23764096368155913
17981,0.03220255464946547
17982,0.03220255464946547
17983,0.03220255464946547
17984,0.4216718169535127
17985,0.5860047922496568
17986,0.9269509059961362
17987,0.03220255464946547
17988,0.23764096368155913
17989,0.03220255464946547
17990,0.12472328595698648
17991,0.9171944303462275
17992,0.11398427514817312
17993,0.5860047922496568
17994,0.03220255464946547
17995,0.11398427514817312
17996,1.0
17997,0.24634388993312067
17998,0.3587826696171509
17999,0.9832798645457386
18000,0.03220255464946547
18001,0.03220255464946547
18002,0.03220255464946547
18003,0.6787851655798576
18004,0.6814026384086057
18005,0.03220255464946547
18006,0.03220255464946547
18007,0.4216718169535127
18008,0.03220255464946547
18009,0.23764096368155913
18010,0.4166165100236132
18011,0.03220255464946547
18012,0.3138137455137644
18013,0.6814026384086057
18014,1.0
18015,0.03220255464946547
18016,0.9832798645457386
18017,0.03220255464946547
18018,0.9821527547849059
18019,0.9949196485385106
18020,0.9269509059961362
18021,0.03220255464946547
18022,0.9572308621642724
18023,0.03220255464946547
18024,0.5860047922496568
18025,0.03220255464946547
18026,0.11398427514817312
18027,0.9949196485385106
18028,0.652872437388619
18029,1.0
18030,0.11872468433760355
18031,0.03220255464946547
18032,0.03220255464946547
18033,0.03220255464946547
18034,0.6384631758194981
18035,0.03220255464946547
18036,0.6814026384086057
18037,0.9572308621642724
18038,0.11398427514817312
18039,0.12472328595698648
18040,0.03220255464946547
18041,0.9572308621642724
18042,0.03220255464946547
18043,0.03220255464946547
18044,0.03220255464946547
18045,0.9269509059961362
18046,0.3138137455137644
18047,0.6814026384086057
18048,0.5860047922496568
18049,0.07267110841914005
18050,0.4216718169535127
18051,0.5860047922496568
18052,0.6787851655798576
18053,0.8913810121562589
